comment,toxic
"верблюдов-то ? дебилы бл ...","1"
"хохлы отдушина затюканого россиянина мол вон хохлов хуже хохлов кисель придумал","1"
"собаке - собачья смерть","1"
"страницу обнови дебил оскорбление доказанный факт - не-дебил множественном числе писать верим - твои воображаемые друзья ?","1"
"убедил 6-страничный пдф скрипалей отравила россия ? анализировать думать пытаешься ? ватник ? )","1"
"каких стан является эталоном современная система здравоохранения рф ? зимбабве ? тупой ? хохлы","1"
"шапке ссылки инфу текущему фильму марвел ссылки заменены фразу репортим брипидора игнорируем посты недостаточно понять модератор абсолютный неадекват нужно лишить полномочий эта борда пробивает абсолютное дно неадекватности","0"
"упад т ! строить ! технологий ! разворуют ! трещинами пош л ! тупые китазы могут нормально сделать !","1"
"ебать разносит шизик","1"
"обосрался сиди обтекай","1"
"пишешь хуйню дегенерат ? поцелуй губы ! поцелую засос","1"
"бактерия тебе понять ист е рик поподробнее сахаров а.н вещает какой-то бред написал всё логично фраза обращена тебе твои проблемы - учись изъясняться определённее заказал книгу второй мировой войне planeta.ru ой извини шваль - просто чернь условии действительно заказал маняграфию","1"
"почитайте посты автора найдете полезное надеюсь помог ) https pikabu.ru story obyichnyie budni dezsluzhbyi","0"
"уроды ! ! семье поколения родились","1"
"можем ещё модера безмозглых позвать","1"
"хорош врать террорист-торчёк-шизофреник пруф костюма чутка учёный миллиардер филантроп","1"
"всем кстати наплевать главное - уровень жизни вдвойне наплевать кукареканье тупорылого хохла форума-помойки","1"
"графику обидно ) проходил серии гта второй части пятую кроме гта 4. мешала графика одной частей компе куча видеокарт начиная 32мб riva tnt заканчивая 2гб 560ti которой спокойно играю который год танки гта5 ведьмака3 купил распродаже начал проходить ультрах пониженными текстурами мешает понимаю дрочева графике требовать графику уровня плойки минимум глаза резало поводу управления хватает переходника type c. джойстик иксбокса360 потенциала мобильных играх достаточно забить кнопки забивались той nfs mw 2005. самая плохая игра","0"
"вообще мимо шёл поплачу твоей головушкой подзалупная истеричка дальше пойду тупой обманутый ванька те воеваки глупые невоспитанные бедные прошлого будущего наебали ресентимент ушлые чекисты такие жирные приживалы гейгорка гоблач - всё снимает личной ответственности жизнь поступки очень жаль руки тебе подам отгрызёшь","1"
"мэдисон стример троллинг мать детстве роняла ? тебе нравится прикидываться тупым просто тупой ?","1"
"посмотрел комментарии твоим постам процент говнокомментов ниже средней отметки","1"
"утверждал чмоха ? спалились","1"
