comment,toxic
"""верблюдов-то ? дебилы бл ...""","""0"""
"""хохлы отдушина затюканого россиянина мол вон хохлов хуже хохлов кисель придумал""","""0"""
"""собаке - собачья смерть""","""0"""
"""страницу обнови дебил оскорбление доказанный факт - не-дебил множественном числе писать верим - твои воображаемые друзья ?""","""0"""
"""убедил 6-страничный пдф скрипалей отравила россия ? анализировать думать пытаешься ? ватник ?""","""0"""
"""каких стан является эталоном современная система здравоохранения рф ? зимбабве ? тупой ? хохлы""","""0"""
"""шапке ссылки инфу текущему фильму марвел ссылки заменены фразу репортим брипидора игнорируем посты недостаточно понять модератор абсолютный неадекват нужно лишить полномочий эта борда пробивает абсолютное дно неадекватности""","""0"""
"""упад т ! строить ! технологий ! разворуют ! трещинами пош л ! тупые китазы могут нормально сделать !""","""0"""
"""ебать разносит шизик""","""0"""
"""обосрался сиди обтекай""","""0"""
"""пишешь хуйню дегенерат ? поцелуй губы ! поцелую засос""","""0"""
"""бактерия тебе понять ист е рик поподробнее сахаров а.н вещает какой-то бред написал всё логично фраза обращена тебе твои проблемы - учись изъясняться определённее заказал книгу второй мировой войне planeta.ru ой извини шваль - просто чернь условии действительно заказал маняграфию""","""0"""
"""почитайте посты автора найдете полезное надеюсь помог https pikabu.ru story obyichnyie budni dezsluzhbyi 4932098""","""0"""
"""уроды ! ! семье 3 поколения родились""","""0"""
"""можем ещё модера безмозглых позвать""","""0"""
"""хорош врать террорист-торчёк-шизофреник пруф костюма чутка учёный миллиардер филантроп""","""0"""
"""всем кстати наплевать главное - уровень жизни вдвойне наплевать кукареканье тупорылого хохла форума-помойки""","""0"""
"""графику обидно проходил серии гта второй части пятую кроме гта 4. мешала графика одной частей компе куча видеокарт начиная 32мб riva tnt заканчивая 2гб 560ti которой спокойно играю который год танки гта5 ведьмака3 купил распродаже начал проходить ультрах пониженными текстурами мешает понимаю дрочева графике требовать графику уровня плойки 4 минимум глаза резало поводу управления хватает переходника type c. джойстик иксбокса360 потенциала мобильных играх достаточно забить кнопки забивались той nfs mw 2005. самая плохая игра""","""0"""
