sentences,type
"К тому же саламинского царя, из-за свойственных ему порою вспышек ярости, все боялись.",0
"Слишком часто во время игры меня охватывали вспышки гнева, слишком много клюшек было сломано, и в итоге стало понятно, что гольф – это тоже не моё.",0
"Его рыжие волосы упали на лоб, придавая лицу выражение свирепости.",0
"Чем больше я узнавал об истинных причинах финансового кризиса, тем сильнее во мне закипала злость.",0
"Ещё минута, и женщина захлебнулась последним, отчаянным в бессильной злобе криком, и растаяла, затерявшись в веках.",0
"Запах свежей крови будоражил реакторных карликов, и они с ненавистью посматривали друг на друга, поигрывая булавами.",0
"Всё, что радовало с утра, сейчас начало вызывать лёгкое раздражение.",0
"Ибо никто, кроме него, не мог вызвать возмущение стихийных духов, уничтожившее жилище змея.",0
"Когда программа была одобрена конференцией, он выражал недовольство постоянными и бесполезными, по его убеждению, возражениями против этого решения отца.",0
"Это ему очень вредило, подрывало авторитет, вызывало неудовольствие людей.",0
"Варвары с особой свирепостью уничтожали те города, в которых развились и продолжали существовать самые процветающие отрасли промышленности и братства ремесленников.",0
"В ходе завоевания варвары проявляли особую жестокость, убивая знатных римлян и разоряя города и сельскую местность.",0
"Как только она увидела его среди себя, так стала выражать неудовольствие свистом и шиканьем, всевозможными восклицаниями и проклятиями.",0
"И когда после десяти лет заключения мне разрешили воспользоваться электрополотёром, я испытал полный восторг.",1
"Своим невысоким ростом и хрупкостью она всегда вызывает умиление у взрослых.",1
"Я с упоением читала страшные истории, смотрела фильмы, но только ради забавы, выброса адреналина.",1
"Объявленная через громкоговорители по всему пути следования королевского кортежа, она вызвала всеобщее ликование.",1
"Сии дни общего веселья, приурочиваясь к временам года, бывали у них днями судов народных и торгов, сроками работ и полюбовных сделок.",1
"Любила смеяться, праздновать, петь, танцевать, выпускать комические газеты и журналы по случаю семейных торжеств.",1
"Уже тогда они вызывали восхищение красотой своих плодов и благоуханием в период цветения.",1
"Вы поймёте, какое искреннее восхищение вызывали действия французской конницы у наших офицеров.",1
"Он всегда отличался жизнерадостностью, но сегодня от его веселья просто захватывало дух.",1
"Тогда он начал прыгать вокруг него с напускной весёлостью и шутовскими ужимками.",1
"Но брызжущее весёлостью и молодым задором лицо её быстро менялось.",1
"Я, глядя на неё, подумал, что она и в самом деле очень милая девушка.",1
"Разумеется, у каждого бывают минуты или часы, когда рождается особая лёгкость, особая радостность восприятия жизни.",1
"– Ну и буря вчера была, а? – сказала она с наигранной весёлостью",1
"Его лицо утратило свою прежнюю весёлость и приняло более свойственное ему выражение озабоченности и серьёзности.",1
"Но, буде ты замыслил большое произведение, рядом с ним уже ничего не прорастёт, оно отгоняет все твои мысли, да и сам ты оказываешься надолго отторгнут от всех приятностей жизни.",1
"Помимо очарования юности и теплоты осеннего утра портрет наполняла какая-то удивительная солнечность самого этого дома.",1
